Date,Open,High,Low,Close,Adj Close,Volume,3MA,5MA
2015-09-01,3.6575,3.83875,3.534583,3.595833,3.58841,156931200,3.877811667,3.9079994
2015-09-02,3.778333,3.888333,3.65375,3.888333,3.880306,90139200,3.805045333,3.9231346
2015-09-03,3.935833,4.011667,3.796667,3.824167,3.816273,111612000,3.761663,3.8660028
2015-09-04,3.670833,3.768333,3.62875,3.69625,3.68862,139821600,3.795066333,3.7840058
2015-09-08,3.905833,4.01875,3.859583,4.01,4.001722,112675200,3.835538333,3.7950662
2015-09-09,4.1475,4.149583,3.838333,3.870417,3.862427,140642400,3.850923,3.8498696
2015-09-10,3.854583,4.072083,3.840833,3.994167,3.985922,123580800,3.950023667,3.8709928
2015-09-11,3.940833,4.05875,3.90625,4.05875,4.050372,94860000,3.966240333,3.9178126
2015-09-14,4.104167,4.105417,3.978333,4.0225,4.014196,88332000,4.01683,3.9829278
2015-09-15,4.0525,4.20375,4.008333,4.162917,4.154324,76327200,4.072964,4.0134482
2015-09-16,4.17125,4.247917,4.125,4.2325,4.223763,70207200,4.130761,4.0857154
2015-09-17,4.227917,4.43125,4.1875,4.244167,4.235405,121180800,4.204497333,4.135612
2015-09-18,4.049583,4.209167,4.040417,4.064583,4.056193,136171200,4.171787,4.1367762
2015-09-21,4.126667,4.198333,3.989583,4.099167,4.090705,100156800,4.127434333,4.152078
2015-09-22,3.909583,3.954167,3.803333,3.918333,3.910244,141897600,4.019047333,4.103262
2015-09-23,3.945833,3.976667,3.8625,3.924583,3.916481,111880800,3.972476667,4.0418056
2015-09-24,3.80875,3.924167,3.708333,3.879167,3.87116,146918400,3.899295,3.9689566
2015-09-25,4.010833,4.01625,3.709583,3.785,3.777187,141912000,3.854942667,3.9131554
2015-09-28,3.7325,3.739167,3.425417,3.45875,3.45161,180028800,3.699985667,3.7853364
2015-09-29,3.48375,3.589583,3.33,3.4075,3.400466,182875200,3.543087667,3.6833808
2015-09-30,3.549167,3.65,3.508333,3.632917,3.625418,166932000,3.492498,3.6251682
2015-10-01,3.655833,3.68625,3.511667,3.68375,3.676146,109632000,3.567343333,3.5861654
2015-10-02,3.535833,3.879583,3.5,3.875,3.867001,158702400,3.722855,3.6041282
2015-10-05,3.965417,4.076667,3.94,4.051667,4.043303,104076000,3.86215,3.7224668
2015-10-06,4.022083,4.0575,3.892917,3.99375,3.985506,115060800,3.96527,3.8394748
2015-10-07,4.065,4.08625,3.906667,4.057917,4.049541,126554400,4.026116667,3.9242994
2015-10-08,4.014583,4.129167,3.89625,4.1075,4.099021,145936800,4.044689333,4.0088744
2015-10-09,4.112917,4.1875,4.080417,4.1575,4.148918,87612000,4.09916,4.0652578
2015-10-12,4.189167,4.217083,4.142917,4.1925,4.183846,76269600,4.143928333,4.0933664
2015-10-13,4.120833,4.24875,4.1,4.110417,4.101932,106483200,4.144898667,4.1166516
2015-10-14,4.111667,4.17375,4.04,4.092917,4.084468,91665600,4.123415333,4.123637
2015-10-15,4.137083,4.29375,4.12125,4.292917,4.284055,107284800,4.156818333,4.1606438
2015-10-16,4.32125,4.354167,4.258333,4.34625,4.337278,66321600,4.235267,4.1983158
2015-10-19,4.32625,4.43125,4.302083,4.424167,4.415035,81811200,4.345456,4.2445536
2015-10-20,4.3975,4.427083,4.309167,4.350833,4.341852,72626400,4.364721667,4.2925376
2015-10-21,4.419167,4.431667,4.268333,4.280833,4.271996,88248000,4.342961,4.3300432
2015-10-22,4.387917,4.545417,4.35125,4.534583,4.525223,129876000,4.379690333,4.3782768
2015-10-23,4.900417,4.97125,4.827083,4.911667,4.901528,102028800,4.566249,4.4911268
2015-10-26,4.905417,4.953333,4.85,4.92625,4.916081,59944800,4.780944,4.591336
2015-10-27,4.88625,4.975833,4.882083,4.958333,4.948098,52231200,4.921902333,4.7125852
2015-10-28,4.980833,5.076667,4.857917,5.073333,5.06286,104479200,4.975679667,4.870758
2015-10-29,5.0075,5.079167,4.992917,5.054583,5.044149,49912800,5.018369,4.9745432
2015-10-30,5.06125,5.0875,4.985,4.985417,4.975125,60036000,5.027378,4.9892626
2015-11-02,5.0225,5.172083,4.994583,5.155417,5.144775,55300800,5.054683,5.0350014
2015-11-03,5.12375,5.264167,5.1,5.204583,5.19384,61812000,5.10458,5.0841498
2015-11-04,5.25625,5.270833,5.144583,5.206667,5.19592,72916800,5.178178333,5.1107618
2015-11-05,5.2225,5.260833,5.085833,5.160833,5.150179,71126400,5.179979667,5.1319678
2015-11-06,5.139167,5.194583,5.037083,5.177917,5.167228,68124000,5.171109,5.1703884
2015-11-09,5.117917,5.13875,4.915833,5.01125,5.000906,75657600,5.106104333,5.1416146
2015-11-10,4.93125,4.98625,4.8875,4.975833,4.965562,49360800,5.044565333,5.095959
2015-11-11,5.01375,5.085417,4.929167,4.95375,4.943524,50414400,4.969997333,5.0454798
2015-11-12,4.89,4.964583,4.799167,4.81,4.800071,68964000,4.903052333,4.9754582
2015-11-13,4.749583,4.76375,4.519167,4.527083,4.517738,98848800,4.753777667,4.8455602
2015-11-16,4.512083,4.722917,4.480417,4.715833,4.706099,92772000,4.674636,4.7865988
2015-11-17,4.744583,4.831667,4.69375,4.732083,4.722314,110707200,4.648717,4.7379492
2015-11-18,4.785417,5.016667,4.772917,5.003333,4.993005,98138400,4.807139333,4.7478454
2015-11-19,5.011667,5.080833,4.985,5.010833,5.000489,51979200,4.905269333,4.787929
2015-11-20,5.080833,5.125,5.068333,5.110417,5.099868,50997600,5.031120667,4.904355
2015-11-23,5.116667,5.175,5.004583,5.069167,5.058703,56438400,5.05302,4.9748758
2015-11-24,4.970833,5.09125,4.892917,5.053333,5.042901,66247200,5.067157333,5.0389932
2015-11-25,5.072917,5.096667,5.0375,5.064583,5.054128,27988800,5.051910667,5.0512178
2015-11-27,5.100833,5.12,5.0375,5.082917,5.072425,13603200,5.056484667,5.065605
2015-11-30,5.13375,5.134583,5.000833,5.050833,5.040407,46636800,5.055653333,5.0537128
2015-12-01,5.1075,5.200833,5.09125,5.200833,5.190097,58521600,5.100976333,5.0799916
2015-12-02,5.210833,5.280833,5.079583,5.10625,5.095709,61046400,5.108737667,5.0905532
2015-12-03,5.146667,5.169583,4.756667,4.845833,4.835829,112956000,5.040545,5.0468934
2015-12-04,4.887083,5.208333,4.858333,5.17875,5.16806,86644800,5.033199333,5.0660204
2015-12-07,5.194167,5.20375,5.039583,5.115417,5.104857,69225600,5.036248667,5.0789104
2015-12-08,4.953333,5.162917,4.947083,5.115833,5.105273,81300000,5.126063333,5.0619456
2015-12-09,5.043333,5.13,4.790417,4.8775,4.867432,144866400,5.025854,5.0162902
2015-12-10,4.912917,5.043333,4.87,4.946667,4.936456,81463200,4.969720333,5.0364156
2015-12-11,4.775417,4.81375,4.596667,4.6075,4.597989,147436800,4.800625667,4.9224014
2015-12-14,4.6275,4.715,4.428333,4.710833,4.701109,116172000,4.745184667,4.8416518
2015-12-15,4.831667,4.91625,4.7775,4.790833,4.780943,95779200,4.693347,4.7767858
2015-12-16,4.892083,5.032083,4.745833,5.0025,4.992173,98256000,4.824741667,4.801734
2015-12-17,5.069167,5.073333,4.787917,4.794167,4.78427,94756800,4.852462,4.7712968
2015-12-18,4.7425,4.77625,4.520833,4.530833,4.52148,102477600,4.765974333,4.755995
2015-12-21,4.642917,4.665833,4.54125,4.665417,4.655787,64029600,4.653845667,4.7469306
2015-12-22,4.738333,4.774583,4.66375,4.75375,4.743937,67022400,4.640401333,4.7395294
2015-12-23,4.828333,4.87,4.802083,4.8625,4.852463,54948000,4.750729,4.7115874
2015-12-24,4.858333,4.8975,4.85,4.8525,4.842483,24240000,4.812961,4.72323
2015-12-28,4.818333,4.85125,4.71625,4.85125,4.841236,51336000,4.845394,4.7871812
2015-12-29,4.935417,5.109167,4.925417,5.0725,5.062029,72652800,4.915249333,4.8684296
2015-12-30,5.063333,5.069583,4.939167,4.942917,4.932714,44796000,4.945326333,4.906185
2015-12-31,4.889167,4.915417,4.754167,4.759583,4.749758,87952800,4.914833667,4.885644
2016-01-04,4.4425,4.46875,4.280833,4.46875,4.459525,132933600,4.713999,4.8090524
2016-01-05,4.520833,4.53875,4.368333,4.42875,4.419608,66163200,4.542963667,4.7247268
2016-01-06,4.2075,4.377083,4.201667,4.31,4.301103,121893600,4.393412,4.5725416
2016-01-07,4.029167,4.1875,3.894167,3.9,3.89195,170174400,4.204220333,4.3643888
2016-01-08,3.984583,4.057083,3.790417,3.807917,3.800056,165909600,3.997703,4.1744484
2016-01-11,3.887083,3.917917,3.6625,3.84125,3.833321,168088800,3.841775667,4.0492076
2016-01-12,3.944583,4.030417,3.808333,3.970833,3.962636,158760000,3.865337667,3.9578132
2016-01-13,4.01875,4.046667,3.541667,3.555417,3.548078,206700000,3.781345,3.8072082
2016-01-14,3.600417,3.88125,3.429167,3.785417,3.777603,181708800,3.762772333,3.7843388
2016-01-15,3.4075,3.554167,3.28875,3.4375,3.430404,282357600,3.585361667,3.7104084
2016-01-19,3.572083,3.588333,3.33375,3.452083,3.444957,129614400,3.550988,3.6327356
2016-01-20,3.29,3.5325,3.064167,3.420833,3.413771,277348800,3.429710667,3.5229626
2016-01-21,3.46375,3.58375,3.3275,3.433333,3.426246,169056000,3.428324667,3.4985962
2016-01-22,3.635417,3.735,3.604583,3.729167,3.721469,143440800,3.520495333,3.4873694
2016-01-25,3.695833,3.75375,3.554167,3.56125,3.553899,138542400,3.567204667,3.5120684
2016-01-26,3.608333,3.70625,3.515833,3.662917,3.655356,121519200,3.643574667,3.5541482
2016-01-27,3.59625,3.642083,3.341667,3.390417,3.383418,179157600,3.530891,3.5480776
2016-01-28,3.549583,3.558333,3.354583,3.524167,3.516892,157785600,3.518555333,3.5662068
2016-01-29,3.532083,3.75375,3.522917,3.75375,3.746001,128858400,3.548770333,3.5711132
2016-02-01,3.6925,3.8225,3.652083,3.775,3.767207,114120000,3.6767,3.6137748
2016-02-02,3.730417,3.730417,3.500833,3.535417,3.528119,128433600,3.680442333,3.5883274
2016-02-03,3.602083,3.602917,3.2975,3.485417,3.478222,235651200,3.591182667,3.6072882
2016-02-04,3.450833,3.564583,3.360417,3.479167,3.471985,142017600,3.492775333,3.5983068
2016-02-05,3.445833,3.449167,3.0825,3.12125,3.114807,214888800,3.355004667,3.472068
2016-02-08,2.947083,3.015833,2.805833,2.97875,2.972601,257481600,3.186464333,3.3131468
2016-02-09,2.855833,3.082917,2.8425,2.944167,2.938089,229747200,3.008499,3.1951408
2016-02-10,3.052083,3.163333,2.974583,2.979167,2.973017,187764000,2.961235667,3.0940998
2016-02-11,2.866667,3.037917,2.840833,2.972083,2.965948,238538400,2.959018,2.9928924
2016-02-12,3.065,3.111667,2.984167,3.09875,3.092354,158215200,3.010439667,2.9884018
2016-02-16,3.2425,3.305,3.182083,3.305,3.298178,149656800,3.118826667,3.0535172
2016-02-17,3.38875,3.55125,3.358333,3.533333,3.526039,182616000,3.305523667,3.1711072
2016-02-18,3.570833,3.572083,3.402083,3.413333,3.406287,128949600,3.410168,3.2577612
2016-02-19,3.374583,3.4775,3.3425,3.44875,3.441631,119467200,3.457985667,3.3528978
2016-02-22,3.5425,3.62375,3.5325,3.611667,3.604212,124132800,3.484043333,3.4552694
2016-02-23,3.547917,3.57875,3.428333,3.431667,3.424583,133912800,3.490142,3.4805504
2016-02-24,3.315417,3.545833,3.251667,3.53375,3.526456,175279200,3.518417,3.4806338
2016-02-25,3.557083,3.635417,3.460417,3.63125,3.623754,129799200,3.524931,3.5241272
2016-02-26,3.714167,3.722917,3.598333,3.622917,3.615438,124288800,3.588549333,3.5588886
2016-02-29,3.614583,3.695417,3.527083,3.527083,3.519802,114984000,3.586331333,3.5420066
2016-03-01,3.62375,3.865417,3.595,3.864583,3.856605,155568000,3.663948333,3.628411
2016-03-02,3.85,3.872917,3.779583,3.86875,3.860764,96986400,3.745723667,3.6952726
2016-03-03,3.85875,3.862083,3.765417,3.847083,3.839142,103298400,3.852170333,3.7383502
2016-03-04,3.861667,3.9275,3.77625,3.85375,3.845795,118922400,3.848567,3.7844216
2016-03-07,3.79375,3.86125,3.69875,3.782083,3.774276,94562400,3.819737667,3.8353164
2016-03-08,3.701667,3.802083,3.6675,3.682083,3.674482,106281600,3.764851,3.7988918
2016-03-09,3.731667,3.759167,3.666667,3.7525,3.744754,104172000,3.731170667,3.7756898
2016-03-10,3.8125,3.869167,3.594583,3.738333,3.730616,171727200,3.716617333,3.7539846
2016-03-11,3.859167,3.93625,3.82625,3.932083,3.923966,84830400,3.799778667,3.7696188
2016-03-14,3.8925,3.984167,3.887917,3.955,3.946836,78583200,3.867139333,3.8041308
2016-03-15,3.915,3.963333,3.875417,3.9525,3.944341,96559200,3.938381,3.8581026
2016-03-16,3.9175,4.087083,3.9175,4.053333,4.044966,88228800,3.978714333,3.918145
2016-03-17,4.0225,4.077917,3.975417,4.041667,4.033324,63753600,4.007543667,3.9786866
2016-03-18,4.075,4.099167,4.004583,4.065,4.056609,73768800,4.044966333,4.0052152
2016-03-21,4.0475,4.127083,4.039583,4.113333,4.104842,68004000,4.064925,4.0368164
2016-03-22,4.046667,4.18125,4.042917,4.15,4.141433,63607200,4.100961333,4.0762348
2016-03-23,4.127917,4.137083,4.022917,4.05125,4.042888,77227200,4.096387667,4.0758192
2016-03-24,3.985417,4.0575,3.970833,4.05,4.04164,63511200,4.075320333,4.0774824
2016-03-28,4.090833,4.091667,4.015833,4.035417,4.027087,64692000,4.037205,4.071578
2016-03-29,4.013333,4.2375,3.99375,4.228333,4.219604,89896800,4.096110333,4.0945304
2016-03-30,4.305417,4.37125,4.264167,4.291667,4.282808,104942400,4.176499667,4.1228054
2016-03-31,4.282083,4.33,4.252917,4.266667,4.257859,59260800,4.253423667,4.1657996
2016-04-01,4.201667,4.41375,4.177917,4.40875,4.39965,81511200,4.313439,4.2374016
2016-04-04,4.402083,4.416667,4.327917,4.354167,4.345179,68316000,4.334229333,4.30102
2016-04-05,4.254583,4.305,4.215,4.237083,4.228337,73420800,4.324388667,4.3027666
2016-04-06,4.25,4.443333,4.245833,4.44,4.430835,91044000,4.334783667,4.332372
2016-04-07,4.364583,4.38625,4.192917,4.248333,4.239563,126112800,4.299578333,4.3287128
2016-04-08,4.325417,4.355417,4.194167,4.238333,4.229585,83121600,4.299994333,4.2946998
2016-04-11,4.293333,4.35625,4.189583,4.192917,4.184261,68529600,4.217803,4.2625162
2016-04-12,4.200833,4.32,4.1225,4.290833,4.281976,91212000,4.231940667,4.273244
2016-04-13,4.395417,4.479583,4.377917,4.458333,4.44913,81091200,4.305122333,4.276903
2016-04-14,4.459583,4.510417,4.42625,4.46125,4.452041,55620000,4.394382333,4.3193986
2016-04-15,4.446667,4.478333,4.393333,4.427083,4.417944,41546400,4.439705,4.3570704
2016-04-18,4.390417,4.501667,4.381667,4.4925,4.483226,50731200,4.451070333,4.4168634
2016-04-19,4.5375,4.541667,4.34375,4.415,4.405886,79291200,4.435685333,4.4416454
2016-04-20,4.409167,4.485417,4.368333,4.425833,4.416697,53884800,4.435269667,4.4351588
2016-04-21,4.423333,4.473333,4.367083,4.427083,4.417944,66736800,4.413509,4.4283394
2016-04-22,4.257083,4.314583,4.124167,4.226667,4.217942,100660800,4.350861,4.388339
2016-04-25,4.180417,4.225833,4.16375,4.223333,4.214615,48475200,4.283500333,4.3346168
2016-04-26,4.247917,4.27375,4.125833,4.165417,4.156819,54657600,4.196458667,4.2848034
2016-04-27,4.039167,4.09125,3.960833,4.065417,4.057025,91502400,4.142819667,4.212869
2016-04-28,4.07875,4.14875,3.893333,3.92125,3.913156,80385600,4.042333333,4.1119114
2016-04-29,3.907917,3.94,3.7625,3.85875,3.850785,95630400,3.940322,4.03848
2016-05-02,3.882917,3.97875,3.835417,3.960833,3.952657,59008800,3.905532667,3.9860884
2016-05-03,3.877917,3.93,3.82,3.855417,3.847458,72981600,3.883633333,3.9242162
2016-05-04,3.784583,3.82375,3.749167,3.779167,3.771366,77572800,3.857160333,3.8670844
2016-05-05,3.815,3.843333,3.750417,3.777083,3.769286,71988000,3.796036667,3.8383104
2016-05-06,3.716667,3.835,3.70625,3.831667,3.823757,78424800,3.788136333,3.8329048
2016-05-09,3.835417,3.917917,3.83,3.865417,3.857438,59270400,3.816827,3.813861
2016-05-10,3.906667,4.03,3.886667,4.0275,4.019186,58240800,3.900127,3.8482066
2016-05-11,4.007917,4.043333,3.911667,3.9175,3.909413,63532800,3.928679,3.875816
2016-05-12,3.948333,3.955417,3.781667,3.8625,3.854527,92371200,3.927708667,3.8928642
2016-05-13,3.86,3.923333,3.797917,3.815833,3.807956,77983200,3.857298667,3.889704
2016-05-16,3.83125,4.005,3.827083,3.962917,3.954736,58646400,3.872406333,3.9091636
2016-05-17,3.958333,3.98625,3.782917,3.810833,3.802966,93614400,3.855219333,3.8659196
2016-05-18,3.789583,3.91625,3.763333,3.854167,3.846211,118984800,3.867971,3.8532792
2016-05-19,3.807083,3.839167,3.710417,3.793333,3.785502,127048800,3.811559667,3.8394742
2016-05-20,3.839583,3.965,3.832917,3.92,3.911908,62676000,3.847873667,3.8602646
2016-05-23,3.93,3.974167,3.892917,3.900833,3.89278,43464000,3.863396667,3.8478734
2016-05-24,3.967917,4.152083,3.965,4.139583,4.131038,75002400,3.978575333,3.9134878
2016-05-25,4.187083,4.264583,4.16375,4.22875,4.220021,70423200,4.081279667,3.9882498
2016-05-26,4.242917,4.279583,4.209167,4.264167,4.255364,47635200,4.202141,4.0822222
2016-05-27,4.27125,4.331667,4.270833,4.328333,4.319398,53570400,4.264927667,4.1637202
2016-05-31,4.352083,4.374583,4.289583,4.354167,4.345179,56474400,4.306647,4.2542
2016-06-01,4.314583,4.38375,4.302917,4.355833,4.346841,50268000,4.337139333,4.2973606
2016-06-02,4.32625,4.382917,4.258333,4.380417,4.371375,52329600,4.354465,4.3276314
2016-06-03,4.355417,4.363333,4.235833,4.320417,4.311499,77764800,4.343238333,4.3388584
2016-06-06,4.34,4.40125,4.321667,4.366667,4.357653,42998400,4.346842333,4.3465094
2016-06-07,4.380833,4.3875,4.3275,4.335833,4.326883,38553600,4.332011667,4.3428502
2016-06-08,4.359583,4.3825,4.308333,4.355,4.34601,41131200,4.343515333,4.342684
2016-06-09,4.302917,4.34875,4.277917,4.335833,4.326883,49864800,4.333258667,4.3337856
2016-06-10,4.219167,4.240833,4.142917,4.19,4.18135,80880000,4.284747667,4.3077558
2016-06-13,4.119583,4.185417,4.066667,4.0825,4.074072,59524800,4.194101667,4.2510396
2016-06-14,4.049167,4.124583,3.991667,4.084583,4.076151,70864800,4.110524333,4.2008932
2016-06-15,4.11125,4.124583,4.025417,4.047917,4.039561,53188800,4.063261333,4.1396034
2016-06-16,3.988333,4.092917,3.9075,4.077083,4.068667,82180800,4.061459667,4.0879602
2016-06-17,4.060417,4.060417,3.910417,3.9375,3.929372,83510400,4.012533333,4.0375646
2016-06-20,4.07875,4.130417,4.0025,4.008333,4.000059,69621600,3.999366,4.022762
2016-06-21,4.032917,4.07375,4.004583,4.048333,4.039977,43207200,3.989802667,4.0155272
2016-06-22,4.06,4.127083,4.010417,4.022083,4.01378,51648000,4.017938667,4.010371
2016-06-23,4.115417,4.193333,4.064583,4.191667,4.183014,64279200,4.078923667,4.0332404
2016-06-24,3.75,3.93125,3.65,3.678333,3.67074,162751200,3.955844667,3.981514
2016-06-27,3.594583,3.599583,3.408333,3.464167,3.457016,117981600,3.770256667,3.8729054
2016-06-28,3.569583,3.68625,3.56625,3.68125,3.673651,99734400,3.600469,3.7996402
2016-06-29,3.77125,3.899583,3.764167,3.8725,3.864506,104232000,3.665057667,3.7697854
2016-06-30,3.895833,4.017917,3.858333,4.013333,4.005048,82905600,3.847735,3.7341922
2016-07-01,4.00625,4.117083,4.001667,4.068333,4.059935,65712000,3.976496333,3.8120312
2016-07-05,4.015833,4.023333,3.931667,3.99625,3.988001,65469600,4.017661333,3.9182282
2016-07-06,3.941667,4.099167,3.902917,4.090417,4.081973,86738400,4.043303,3.9998926
2016-07-07,4.10875,4.158333,4.072917,4.129167,4.120644,63115200,4.063539333,4.0511202
2016-07-08,4.190417,4.33,4.179167,4.32,4.311083,75021600,4.171233333,4.1123272
2016-07-11,4.369167,4.444167,4.365,4.39375,4.38468,71323200,4.272135667,4.1772762
2016-07-12,4.475417,4.498333,4.445417,4.462917,4.453704,57895200,4.383155667,4.2704168
2016-07-13,4.499167,4.501667,4.42875,4.431667,4.422519,63206400,4.420301,4.338526
2016-07-14,4.519583,4.545833,4.487917,4.521667,4.512333,54952800,4.462852,4.4168638
2016-07-15,4.550833,4.55875,4.46875,4.49625,4.486969,42708000,4.473940333,4.452041
2016-07-18,4.508333,4.611667,4.504583,4.585833,4.576367,41930400,4.525223,4.4903784
2016-07-19,4.541667,4.58,4.514167,4.538333,4.528965,39333600,4.530767,4.5054306
2016-07-20,4.607917,4.721667,4.594583,4.69375,4.684061,45362400,4.596464333,4.557739
2016-07-21,4.707917,4.7325,4.625833,4.665833,4.656201,56402400,4.623075667,4.5865126
2016-07-22,4.676667,4.7375,4.630833,4.72,4.710257,43401600,4.683506333,4.6311702
2016-07-25,4.709583,4.724583,4.675,4.724167,4.714415,38121600,4.693624333,4.6587798
2016-07-26,4.719583,4.79,4.666667,4.74,4.730215,68176800,4.718295667,4.6990298
2016-07-27,4.85625,4.87375,4.775417,4.8325,4.822524,65282400,4.755718,4.7267224
2016-07-28,4.859167,4.903333,4.813333,4.885,4.874916,43560000,4.809218333,4.7704654
2016-07-29,4.92,4.9575,4.8725,4.917083,4.906933,51316800,4.868124333,4.8098006
2016-08-01,4.929167,5.032083,4.910833,4.994167,4.983858,52658400,4.921902333,4.8636892
2016-08-02,4.972917,4.987083,4.78625,4.881667,4.87159,80553600,4.920793667,4.8919642
2016-08-03,4.870833,4.930417,4.86125,4.927917,4.917745,42667200,4.924397667,4.9110084
2016-08-04,4.926667,4.98625,4.890417,4.972083,4.96182,42014400,4.917051667,4.9283892
2016-08-05,5.0525,5.147917,5.03125,5.115833,5.105273,61740000,4.994946,4.9680572
2016-08-08,5.124583,5.1275,5.04875,5.099583,5.089056,37951200,5.052049667,4.9890968
2016-08-09,5.108333,5.180417,5.1,5.133333,5.122736,39909600,5.105688333,5.039326
2016-08-10,5.137083,5.145,5.052083,5.09375,5.083235,43860000,5.098342333,5.072424
2016-08-11,5.141667,5.191667,5.11375,5.159583,5.148932,34324800,5.118301,5.1098464
2016-08-12,5.129167,5.169167,5.114167,5.169167,5.158496,34137600,5.130221,5.120491
2016-08-15,5.1875,5.26875,5.1825,5.234167,5.223362,28627200,5.17693,5.1473522
2016-08-16,5.20375,5.208333,5.144583,5.151667,5.141032,31298400,5.174296667,5.1510114
2016-08-17,5.151667,5.179583,5.065833,5.175833,5.165149,44918400,5.176514333,5.1673942
2016-08-18,5.159583,5.200833,5.133333,5.180833,5.170138,28377600,5.158773,5.1716354
2016-08-19,5.1525,5.207083,5.109167,5.17375,5.16307,36808800,5.166119,5.1725502
2016-08-22,5.149167,5.212083,5.1225,5.17875,5.16806,36621600,5.167089333,5.1614898
2016-08-23,5.241667,5.271667,5.205833,5.209583,5.198828,31327200,5.176652667,5.173049
2016-08-24,5.202083,5.224583,5.060417,5.109167,5.09862,35599200,5.155169333,5.1597432
2016-08-25,5.06875,5.131667,5.05125,5.085,5.074503,29222400,5.123983667,5.1406162
2016-08-26,5.091667,5.206667,5.016667,5.109583,5.099035,53656800,5.090719333,5.1278092
2016-08-29,5.1125,5.169583,5.109583,5.12375,5.113173,24916800,5.095570333,5.1168318
2016-08-30,5.105,5.147917,5.025833,5.0775,5.067019,32875200,5.093075667,5.09047
2016-08-31,5.055417,5.078333,4.997917,5.064167,5.053713,35808000,5.077968333,5.0814886
2016-09-01,5.0675,5.1175,4.9925,5.086667,5.076167,42976800,5.065633,5.0818214
2016-09-02,5.177083,5.207917,5.092083,5.14625,5.135626,45369600,5.088502,5.0891396
2016-09-06,5.177083,5.245833,5.141667,5.241667,5.230847,32992800,5.147546667,5.1126744
2016-09-07,5.257917,5.280833,5.195417,5.25125,5.24041,29037600,5.202294333,5.1473526
2016-09-08,5.208333,5.21125,5.12125,5.16125,5.150596,35032800,5.207284333,5.1667292
2016-09-09,5.035417,5.066667,4.77,4.77,4.760154,80457600,5.050386667,5.1035266
2016-09-12,4.698333,5.0475,4.689583,5.014583,5.004231,65325600,4.971660333,5.0772476
2016-09-13,4.9475,4.995,4.820417,4.89625,4.886143,62654400,4.883509333,5.0083068
2016-09-14,4.90875,5.041667,4.90375,4.959167,4.94893,55764000,4.946434667,4.9500108
2016-09-15,4.966667,5.21375,4.9625,5.189167,5.178455,65930400,5.004509333,4.9555826
2016-09-16,5.17625,5.200833,5.108333,5.183333,5.172633,40761600,5.100006,5.0380784
2016-09-19,5.222917,5.272083,5.087917,5.115417,5.104857,45835200,5.151981667,5.0582036
2016-09-20,5.166667,5.208333,5.12,5.14375,5.133132,37891200,5.136874,5.1076014
2016-09-21,5.208333,5.317083,5.120417,5.293333,5.282406,69300000,5.173465,5.1742966
2016-09-22,5.3925,5.44,5.373333,5.417083,5.4059,39050400,5.273812667,5.2197856
2016-09-23,5.4,5.402917,5.295,5.319583,5.308602,36532800,5.332302667,5.2469794
2016-09-26,5.227917,5.246667,5.161667,5.1875,5.176792,40941600,5.297098,5.2613664
2016-09-27,5.181667,5.344167,5.161667,5.334583,5.323571,41450400,5.269655,5.2994542
2016-09-28,5.35375,5.373333,5.2825,5.36375,5.352678,37848000,5.284347,5.3135086
2016-09-29,5.340833,5.367083,5.179583,5.25,5.239162,57415200,5.305137,5.280161
2016-09-30,5.298333,5.41125,5.272083,5.357917,5.346857,39993600,5.312899,5.287812
2016-10-03,5.339583,5.361667,5.277083,5.345833,5.334797,40879200,5.306938667,5.319413
2016-10-04,5.38375,5.422917,5.257083,5.315417,5.304444,56102400,5.328699333,5.3155876
2016-10-05,5.36375,5.422917,5.35625,5.370833,5.359746,34428000,5.332995667,5.3170012
2016-10-06,5.350833,5.397083,5.28625,5.3625,5.351431,37264800,5.338540333,5.339455
2016-10-07,5.379583,5.399583,5.250833,5.3275,5.316503,45280800,5.34256,5.3333842
2016-10-10,5.40625,5.465417,5.403333,5.422917,5.411723,29944800,5.359885667,5.3487694
2016-10-11,5.411667,5.418333,5.127083,5.19875,5.188018,64821600,5.305414667,5.3254842
2016-10-12,5.204167,5.23625,5.135,5.187917,5.177208,41028000,5.258983,5.2889766
2016-10-13,5.079583,5.169167,4.98625,5.127083,5.116499,52214400,5.160575,5.2419902
2016-10-14,5.19625,5.263333,5.134167,5.13875,5.128142,40905600,5.140616333,5.204318
2016-10-17,5.1375,5.164167,5.082917,5.103333,5.092798,27931200,5.112479667,5.140533
2016-10-18,5.28125,5.309583,5.229167,5.234167,5.223362,38484000,5.148100667,5.1476018
2016-10-19,5.224583,5.257083,5.207917,5.23625,5.225441,23527200,5.180533667,5.1572484
2016-10-20,5.212083,5.250833,5.125833,5.214167,5.203403,34975200,5.217402,5.1746292
2016-10-21,5.225417,5.282917,5.17625,5.270833,5.259953,29316000,5.229599,5.2009914
2016-10-24,5.3775,5.47375,5.373333,5.462917,5.45164,34324800,5.304998667,5.2727598
2016-10-25,5.467917,5.475833,5.387083,5.408333,5.397169,29856000,5.369587333,5.3075212
2016-10-26,5.304167,5.39,5.254167,5.304583,5.293633,47654400,5.380814,5.3211596
2016-10-27,5.369583,5.3825,5.206667,5.230417,5.21962,51520800,5.303474,5.324403
2016-10-28,5.180833,5.264167,5.083333,5.14,5.129389,71479200,5.214214,5.2982902
2016-10-31,5.19,5.19,5.108333,5.110833,5.100283,28452000,5.149764,5.2280188
2016-11-01,5.14375,5.14375,4.8675,5.005833,4.9955,50961600,5.075057333,5.147685
